>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:47:11.966071
Evaluation start...
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/231-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/231-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/231-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/231-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/231-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/231-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/231-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/231-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/231-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/231-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/231-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/231-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/231-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/231-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/231-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/231-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/231-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/231-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/231-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/231-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/231-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/231-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/231-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/231-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/231-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/245-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/245-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/245-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/245-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/245-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/245-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/245-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/245-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/245-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/245-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/245-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/245-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/245-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/245-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/245-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/245-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/245-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/245-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/245-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/245-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/245-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/245-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/245-2-1-12-Z35_E/: 1
