>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:43:01.439537
Evaluation start...
precision of ../data/Sleek/data/Day06_200928_F/3/A/192-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/192-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/192-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/192-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/192-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/192-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/192-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/192-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/192-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/192-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/192-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/192-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/192-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/192-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/192-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/185-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/185-1-1-08-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/185-1-1-08-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/185-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/185-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/185-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/185-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/185-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/185-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/185-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/185-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/185-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/185-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/185-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/185-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/186-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/186-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/186-1-1-08-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/186-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/186-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/186-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/186-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/186-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/186-1-1-08-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/186-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/186-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/186-1-1-08-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/186-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/186-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/186-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/189-1-1-08-Z35_A/: 0
