>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:54:14.423399
Evaluation start...
precision of ../data/Sleek/data/Day08_201005_F/3/A/366-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/366-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/366-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/366-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/366-2-1-17-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/366-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/366-2-1-17-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/366-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/366-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/366-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/366-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/366-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/366-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/366-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/366-2-1-17-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/366-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/366-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/366-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/366-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/366-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/367-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/367-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/367-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/367-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/367-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/367-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/367-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/367-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/367-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/367-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/367-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/367-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/367-2-1-17-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/367-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/367-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/367-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/367-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/367-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/367-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/367-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/368-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/368-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/368-2-1-17-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/368-2-1-17-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/368-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/368-2-1-17-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/368-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/368-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/368-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/368-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/368-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/368-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/368-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/368-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/368-2-1-17-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/368-2-1-17-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/368-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/368-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/368-2-1-17-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/368-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/363-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/363-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/363-2-1-17-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/363-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/363-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/363-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/363-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/363-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/363-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/363-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/363-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/363-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/363-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/363-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/363-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/363-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/363-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/363-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/363-2-1-17-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/363-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/371-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/371-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/371-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/371-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/371-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/371-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/371-2-1-17-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/371-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/371-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/371-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/371-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/371-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/371-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/371-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/371-2-1-17-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/371-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/371-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/371-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/371-2-1-17-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/371-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/364-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/364-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/364-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/364-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/364-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/364-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/364-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/364-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/364-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/364-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/364-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/364-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/364-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/364-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/364-2-1-17-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/364-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/364-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/364-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/364-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/364-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/364-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/364-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/364-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/364-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/364-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/364-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/364-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/364-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/364-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/364-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/364-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/364-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/364-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/364-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/364-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/364-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/364-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/364-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/364-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/364-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/370-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/370-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/370-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/370-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/370-2-1-17-Z2_B/: 1
