>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:52:53.328403
Evaluation start...
precision of ../data/Sleek/data/Day17_201017_F/3/A/766-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/766-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/766-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/766-3-5-39-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/766-3-5-39-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/766-3-5-39-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/766-3-5-39-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/766-3-5-39-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/766-3-5-39-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/766-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/766-3-5-39-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/766-3-5-39-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/766-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/766-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/766-3-5-39-Z1_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/764-3-5-39-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/764-3-5-39-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/764-3-5-39-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/764-3-5-39-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/764-3-5-39-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/764-3-5-39-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/764-3-5-39-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/764-3-5-39-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/764-3-5-39-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/764-3-5-39-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/764-3-5-39-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/764-3-5-39-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/764-3-5-39-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/764-3-5-39-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/764-3-5-39-Z93_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/761-3-5-39-Z83_A/: 1
