>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:45:47.809795
Evaluation start...
precision of ../data/Sleek/data/Day17_201017_F/3/A/738-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/738-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/738-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/738-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/738-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/738-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/738-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/738-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/738-3-5-37-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/738-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/738-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/738-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/738-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/738-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/738-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/738-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/738-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/738-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/738-3-5-37-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/738-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/743-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/743-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/743-3-5-37-Z75_A/: 0
