>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:37:22.359677
Evaluation start...
precision of ../data/Sleek/data/Day09_201006_F/3/A/037-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/037-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/037-1-1-02-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/037-1-1-02-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/037-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/037-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/037-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/037-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/037-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/037-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/037-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/037-1-1-02-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/037-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/037-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/037-1-1-02-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/037-1-1-02-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/037-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/037-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/037-1-1-02-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/037-1-1-02-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/039-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/039-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/039-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/039-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/039-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/039-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/039-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/039-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/039-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/039-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/039-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/039-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/039-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/039-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/039-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/039-1-1-21-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/039-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/039-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/039-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/039-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/034-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/034-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/034-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/034-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/034-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/034-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/034-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/034-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/034-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/034-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/034-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/034-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/034-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/034-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/034-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/034-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/034-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/034-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/034-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/034-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/043-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/043-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/043-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/043-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/043-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/043-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/043-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/043-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/043-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/043-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/043-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/043-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/043-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/043-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/043-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/043-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/043-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/043-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/043-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/043-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/044-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/044-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/044-1-1-02-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/044-1-1-02-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/044-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/044-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/044-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/044-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/044-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/044-1-1-02-Z3_C/: 1
