>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:27:25.565656
Evaluation start...
precision of ../data/Sleek/data/Day19_201020_F/3/A/716-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/716-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/716-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/716-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/716-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/716-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/716-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/716-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/716-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/716-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/716-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/716-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/716-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/716-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/716-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/716-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/716-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/716-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/716-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/716-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/721-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/721-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/721-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/721-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/721-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/721-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/721-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/721-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/721-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/721-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/721-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/721-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/721-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/721-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/721-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/721-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/721-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/721-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/721-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/721-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/719-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/719-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/719-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/719-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/719-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/719-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/719-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/719-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/719-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/719-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/719-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/719-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/719-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/719-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/719-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/719-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/719-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/719-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/719-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/719-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/722-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/722-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/722-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/722-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/722-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/722-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/722-3-5-35-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/722-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/722-3-5-35-Z1_C/: 1
