>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:51:27.618927
Evaluation start...
precision of ../data/Sleek/data/Day05_200925_F/3/A/054-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/054-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/054-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/054-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/054-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/054-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/054-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/054-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/054-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/054-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/054-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/054-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/054-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/054-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/054-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/054-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/054-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/054-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/054-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/054-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/054-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/054-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/054-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/054-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/054-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/064-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/064-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/064-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/064-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/064-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/064-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/064-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/064-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/064-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/064-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/064-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/064-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/064-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/064-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/064-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/064-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/064-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/064-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/064-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/064-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/064-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/064-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/064-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/064-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/064-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/055-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/055-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/055-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/055-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/055-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/055-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/055-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/055-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/055-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/055-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/055-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/055-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/055-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/055-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/055-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/055-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/055-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/055-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/055-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/055-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/055-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/055-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/055-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/055-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/055-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/063-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/063-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/063-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/063-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/063-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/063-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/063-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/063-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/063-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/063-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/063-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/063-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/063-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/063-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/063-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/063-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/063-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/063-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/063-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/063-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/063-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/063-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/063-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/063-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/063-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/051-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/051-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/051-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/051-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/051-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/051-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/051-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/051-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/051-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/051-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/051-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/051-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/051-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/051-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/051-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/051-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/051-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/051-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/051-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/051-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/051-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/051-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/051-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/051-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/051-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/069-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/069-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/069-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/069-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/069-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/069-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/069-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/069-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/069-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/069-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/069-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/069-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/069-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/069-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/069-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/069-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/069-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/069-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/069-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/069-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/069-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/069-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/069-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/069-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/069-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/055-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/055-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/055-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/055-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/055-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/055-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/055-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/055-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/055-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/055-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/055-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/055-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/055-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/055-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/055-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/055-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/055-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/055-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/055-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/055-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/055-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/055-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/055-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/055-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/055-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/065-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/065-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/065-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/065-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/065-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/065-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/065-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/065-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/065-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/065-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/065-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/065-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/065-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/065-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/065-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/065-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/065-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/065-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/065-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/065-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/065-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/065-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/065-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/065-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/065-1-1-03-Z3_E/: 1
