>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:50:05.088102
Evaluation start...
precision of ../data/Sleek/data/Day17_201017_F/3/A/697-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/697-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/697-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/697-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/697-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/697-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/697-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/697-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/697-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/697-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/697-3-5-34-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/697-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/697-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/697-3-5-34-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/697-3-5-34-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/697-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/697-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/697-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/697-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/697-3-5-34-Z1_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/707-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/707-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/707-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/707-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/707-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/707-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/707-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/707-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/707-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/707-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/707-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/707-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/707-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/707-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/707-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/707-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/707-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/707-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/707-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/707-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/707-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/707-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/707-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/707-3-5-34-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/707-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/707-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/707-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/707-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/707-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/707-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/707-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/707-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/707-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/707-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/707-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/707-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/707-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/707-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/707-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/707-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/708-3-5-34-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/708-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/708-3-5-34-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/708-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/708-3-5-34-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/708-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/708-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/708-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/708-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/708-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/708-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/708-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/708-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/708-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/708-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/708-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/708-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/708-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/708-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/708-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/711-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/711-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/711-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/711-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/711-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/711-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/711-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/711-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/711-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/711-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/711-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/711-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/711-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/711-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/711-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/711-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/711-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/711-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/711-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/711-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/700-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/700-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/700-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/700-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/700-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/700-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/700-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/700-3-5-34-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/700-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/700-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/700-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/700-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/700-3-5-34-Z83_D/: 1
