>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 11:02:51.097121
Evaluation start...
precision of ../data/Sleek/data/Day08_201005_F/3/A/467-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/467-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/467-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/467-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/467-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/467-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/467-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/467-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/467-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/467-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/467-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/467-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/467-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/467-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/467-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/467-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/467-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/467-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/467-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/467-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/467-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/467-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/467-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/467-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/467-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/443-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/443-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/443-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/443-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/443-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/443-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/443-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/443-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/443-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/443-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/443-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/443-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/443-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/443-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/443-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/443-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/443-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/443-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/443-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/443-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/443-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/443-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/443-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/443-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/443-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/449-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/449-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/449-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/449-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/449-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/449-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/449-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/449-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/449-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/449-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/449-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/449-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/449-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/449-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/449-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/449-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/449-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/449-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/449-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/449-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/449-2-1-20-Z19_E/: 1
