>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:30:15.011965
Evaluation start...
precision of ../data/Sleek/data/Day11_201008_F/3/A/295-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/295-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/295-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/295-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/295-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/295-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/295-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/295-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/295-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/295-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/295-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/295-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/295-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/295-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/295-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/295-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/295-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/295-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/295-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/295-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/295-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/295-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/295-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/295-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/295-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/304-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/304-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/304-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/304-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/304-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/304-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/304-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/304-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/304-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/304-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/304-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/304-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/304-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/304-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/304-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/304-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/304-2-1-14-Z35_D/: 0
