>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:31:39.647549
Evaluation start...
precision of ../data/Sleek/data/Day09_201006_F/3/A/023-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/023-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/023-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/023-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/023-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/023-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/023-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/023-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/023-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/023-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/023-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/023-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/023-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/023-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/023-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/023-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/023-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/023-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/023-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/023-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/023-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/023-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/023-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/023-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/023-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/026-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/026-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/026-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/026-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/026-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/026-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/026-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/026-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/026-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/026-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/026-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/026-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/026-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/026-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/026-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/026-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/026-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/026-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/026-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/026-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/026-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/026-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/026-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/026-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/026-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/019-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/019-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/019-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/019-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/019-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/019-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/019-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/019-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/019-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/019-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/019-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/019-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/019-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/019-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/019-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/019-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/019-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/019-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/019-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/019-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/019-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/019-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/019-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/019-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/019-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/006-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/006-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/006-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/006-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/006-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/006-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/006-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/006-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/006-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/006-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/006-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/006-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/006-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/006-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/006-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/006-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/006-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/006-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/006-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/006-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/006-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/006-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/006-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/006-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/006-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/005-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/005-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/005-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/005-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/005-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/005-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/005-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/005-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/005-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/005-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/005-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/005-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/005-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/005-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/005-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/005-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/005-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/005-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/005-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/005-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/005-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/005-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/005-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/005-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/005-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/010-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/010-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/010-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/010-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/010-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/010-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/010-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/010-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/010-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/010-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/010-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/010-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/010-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/010-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/010-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/010-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/010-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/010-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/010-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/010-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/010-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/010-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/010-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/010-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/010-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/014-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/014-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/014-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/014-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/014-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/014-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/014-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/014-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/014-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/014-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/014-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/014-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/014-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/014-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/014-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/014-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/014-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/014-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/014-1-1-01-Z3_D/: 1
