>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:38:45.705592
Evaluation start...
precision of ../data/Sleek/data/Day17_201017_F/3/A/771-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/771-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/771-3-5-40-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/771-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/771-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/771-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/771-3-5-40-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/771-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/771-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/771-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/771-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/771-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/771-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/771-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/771-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/771-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/771-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/771-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/771-3-5-40-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/771-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/774-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/774-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/774-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/774-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/774-3-5-40-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/774-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/774-3-5-40-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/774-3-5-40-Z1_B/: 1
