>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:48:37.849636
Evaluation start...
precision of ../data/Sleek/data/Day07_200929_F/3/A/345-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/345-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/345-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/345-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/345-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/345-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/345-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/345-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/345-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/345-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/345-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/345-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/345-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/345-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/345-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/345-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/345-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/345-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/345-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/345-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/345-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/345-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/345-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/345-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/345-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/350-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/350-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/350-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/350-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/350-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/350-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/350-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/350-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/350-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/350-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/350-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/350-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/350-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/350-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/350-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/350-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/351-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/351-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/351-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/351-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/351-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/351-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/351-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/351-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/351-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/351-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/351-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/351-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/351-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/351-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/351-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/351-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/351-2-1-16-Z19_D/: 1
