>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 11:01:25.721532
Evaluation start...
precision of ../data/Sleek/data/Day07_200929_F/3/A/324-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/324-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/324-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/324-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/324-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/324-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/324-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/324-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/324-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/324-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/324-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/324-2-1-15-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/324-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/324-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/324-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/324-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/324-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/324-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/324-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/324-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/318-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/318-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/318-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/318-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/318-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/318-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/318-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/318-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/318-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/318-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/318-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/318-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/321-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/321-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/321-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/321-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/321-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/321-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/321-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/321-2-1-15-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/321-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/321-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/321-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/321-2-1-15-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/321-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/321-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/321-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/321-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/321-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/321-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/321-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/321-2-1-15-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/322-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/322-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/322-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/322-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/322-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/322-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/322-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/322-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/322-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/322-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/322-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/322-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/322-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/322-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/322-2-1-15-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/322-2-1-15-Z35_D/: 1
