>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:41:35.601565
Evaluation start...
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/182-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/182-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/182-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/182-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/182-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/182-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/182-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/182-1-1-07-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/182-1-1-07-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/182-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/182-1-1-07-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/182-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/182-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/182-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/182-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/179-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/179-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/179-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/179-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/179-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/179-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/179-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/179-1-1-07-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/179-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/179-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/179-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/179-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/179-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/179-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/179-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/183-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/183-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/183-1-1-07-Z2_A/: 1
