>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:44:21.944578
Evaluation start...
precision of ../data/Sleek/data/Day08_201005_F/3/A/405-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/405-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/405-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/405-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/405-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/405-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/405-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/405-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/405-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/405-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/405-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/405-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/405-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/405-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/405-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/405-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/405-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/405-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/405-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/405-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/405-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/405-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/405-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/405-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/405-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/387-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/387-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/387-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/387-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/387-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/387-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/387-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/387-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/387-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/387-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/387-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/387-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/387-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/387-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/387-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/387-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/387-2-1-18-Z19_D/: 1
