>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:25:59.985222
Evaluation start...
precision of ../data/Sleek/data/Day19_201020_F/3/A/792-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/792-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/792-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/792-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/792-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/792-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/792-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/792-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/792-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/792-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/792-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/792-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/792-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/792-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/792-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/792-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/792-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/792-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/792-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/792-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/792-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/792-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/792-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/792-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/792-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/796-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/796-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/796-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/796-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/796-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/796-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/796-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/796-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/796-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/796-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/796-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/796-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/796-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/796-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/796-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/796-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/796-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/796-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/796-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/796-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/796-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/796-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/796-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/796-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/796-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/795-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/795-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/795-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/795-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/795-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/795-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/795-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/795-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/795-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/795-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/795-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/795-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/795-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/795-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/795-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/795-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/795-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/795-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/795-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/795-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/795-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/795-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/795-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/795-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/795-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/789-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/789-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/789-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/789-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/789-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/789-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/789-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/789-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/789-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/789-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/789-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/789-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/789-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/789-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/789-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/789-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/789-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/789-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/789-3-5-41-Z83_D/: 1
