>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:59:57.573210
Evaluation start...
precision of ../data/Sleek/data/Day06_200928_F/3/A/196-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/196-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/196-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/196-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/196-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/196-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/196-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/196-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/196-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/196-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/196-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/196-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/196-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/196-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/196-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/200-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/200-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/200-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/200-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/200-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/200-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/200-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/200-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/200-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/200-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/200-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/200-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/200-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/200-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/200-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/197-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/197-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/197-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/197-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/197-2-1-09-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/197-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/197-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/197-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/197-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/197-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/197-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/197-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/197-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/197-2-1-09-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/197-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/199-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/199-2-1-09-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/199-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/199-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/199-2-1-09-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/199-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/199-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/199-1-1-09-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/199-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/199-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/199-2-1-09-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/199-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/199-2-1-09-Z2_E/: 1
