>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:55:40.809484
Evaluation start...
precision of ../data/Sleek/data/Day07_200929_F/3/A/266-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/266-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/266-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/266-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/266-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/266-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/266-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/266-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/266-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/266-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/266-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/266-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/266-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/266-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/266-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/266-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/266-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/266-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/266-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/266-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/266-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/266-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/266-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/266-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/266-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/273-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/273-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/273-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/273-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/273-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/273-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/273-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/273-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/273-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/273-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/273-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/273-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/273-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/273-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/273-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/273-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/273-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/273-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/273-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/273-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/273-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/273-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/273-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/273-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/273-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/271-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/271-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/271-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/271-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/271-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/271-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/271-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/271-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/271-2-1-13-Z19_B/: 1
