>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:57:12.162351
Evaluation start...
precision of ../data/Sleek/data/Day19_201020_F/3/A/736-3-5-36-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/736-3-5-36-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/736-3-5-36-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/736-3-5-36-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/736-3-5-36-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/736-3-5-36-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/736-3-5-36-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/736-3-5-36-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/736-3-5-36-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/736-3-5-36-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/736-3-5-36-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/736-3-5-36-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/736-3-5-36-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/736-3-5-36-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/736-3-5-36-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/732-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/732-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/732-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/732-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/732-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/732-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/732-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/732-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/732-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/732-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/732-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/732-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/732-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/732-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/732-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/730-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/730-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/730-3-5-36-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/730-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/730-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/730-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/730-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/730-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/730-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/730-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/730-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/730-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/730-3-5-36-Z75_E/: 1
