>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:33:04.853927
Evaluation start...
precision of ../data/Sleek/data/Day08_201005_F/3/A/418-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/418-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/418-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/418-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/418-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/418-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/418-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/418-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/418-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/418-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/418-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/418-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/418-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/418-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/418-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/418-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/418-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/418-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/418-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/418-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/418-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/418-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/418-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/418-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/418-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/418-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/418-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/418-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/418-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/418-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/418-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/418-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/418-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/418-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/418-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/418-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/418-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/418-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/418-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/418-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/418-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/418-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/418-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/418-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/418-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/418-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/418-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/418-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/418-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/418-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/421-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/421-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/421-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/421-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/421-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/421-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/421-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/421-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/421-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/421-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/421-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/421-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/421-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/421-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/421-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/421-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/421-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/421-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/421-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/421-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/421-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/421-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/421-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/421-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/421-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/433-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/433-2-1-19-Z2_A/: 1
