>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 11:04:17.463053
Evaluation start...
precision of ../data/Sleek/data/Day18_201019_F/3/A/756-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/756-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/756-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/756-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/756-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/756-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/756-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/756-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/756-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/756-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/756-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/756-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/756-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/756-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/756-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/755-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/755-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/755-3-5-38-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/755-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/755-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/755-3-5-38-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/755-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/755-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/755-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/755-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/755-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/755-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/755-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/755-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/755-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/753-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/753-3-5-38-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/753-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/753-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/753-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/753-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/753-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/753-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/753-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/753-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/753-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/753-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/753-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/753-3-5-38-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/753-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/760-3-5-38-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/760-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/760-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/760-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/760-3-5-38-Z75_B/: 1
