>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:34:30.507856
Evaluation start...
precision of ../data/Sleek/data/Day10_201007_F/3/A/206-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/206-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/206-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/206-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/206-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/206-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/206-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/206-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/206-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/206-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/206-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/206-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/206-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/206-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/206-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/208-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/208-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/208-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/208-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/208-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/208-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/208-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/208-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/208-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/208-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/208-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/208-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/208-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/208-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/208-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/203-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/203-2-1-10-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/203-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/203-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/203-2-1-10-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/203-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/203-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/203-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/203-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/203-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/203-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/203-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/203-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/203-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/203-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/207-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/207-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/207-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/207-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/207-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/207-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/207-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/207-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/207-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/207-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/207-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/207-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/207-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/207-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/207-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/201-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/201-2-1-10-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/201-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/201-2-1-10-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/201-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/201-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/201-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/201-2-1-10-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/201-2-1-10-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/201-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/201-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/201-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/201-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/201-2-1-10-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/201-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/201-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/201-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/201-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/201-2-1-10-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/201-2-1-10-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/201-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/201-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/201-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/201-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/201-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/201-2-1-10-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/201-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/201-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/201-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/201-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/207-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/207-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/207-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/207-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/207-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/207-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/207-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/207-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/207-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/207-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/207-2-1-10-Z35_D/: 1
