>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:28:48.806600
Evaluation start...
precision of ../data/Sleek/data/Day06_200928_F/3/A/209-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/209-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/209-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/209-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/209-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/209-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/209-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/209-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/209-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/209-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/209-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/209-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/209-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/209-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/209-2-1-11-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/213-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/213-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/213-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/213-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/213-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/213-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/213-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/213-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/213-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/213-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/213-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/213-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/213-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/213-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/213-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/214-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/214-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/214-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/214-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/214-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/214-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/214-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/214-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/214-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/214-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/214-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/214-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/214-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/214-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/214-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/212-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/212-2-1-11-Z35_A/: 1
