>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:58:32.411240
Evaluation start...
precision of ../data/Sleek/data/Day01_200921_F/3/A/102-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/102-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/102-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/102-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/102-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/102-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/102-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/102-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/102-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/102-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/102-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/102-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/102-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/102-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/102-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/102-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/102-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/102-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/102-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/102-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/102-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/102-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/102-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/102-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/102-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/089-1-1-04-Z35_A/: 0
